frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
258,20.6374294757843,2026-03-24T04:06:37.867825,30.9,0.0,10.04,0.0,0.0,0.0,0.0,40.94,12.83,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86629,0.72,-0.0241,0,0.28,right_gentle,right,0.9582,0.9744,10.6405,0.1812,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922242,205127,0
259,20.718820810317993,2026-03-24T04:06:37.949216,40.77,0.0,10.33,0.0,0.0,0.0,0.0,51.1,12.83,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86545,0.72,-0.0242,0,0.28,right_gentle,right,0.9583,0.9744,10.6405,0.1805,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,919044,204972,0
260,20.80077862739563,2026-03-24T04:06:38.031174,30.48,0.0,0.0,0.0,0.0,0.0,0.0,51.16,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86604,0.72,-0.0242,0,0.28,right_gentle,right,0.9582,0.9744,10.6405,0.1809,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921538,205144,0
261,20.883302927017212,2026-03-24T04:06:38.113698,41.29,0.0,0.0,0.0,0.0,0.0,0.0,51.69,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86629,0.72,-0.0242,0,0.28,right_gentle,right,0.9583,0.9744,10.6405,0.1809,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921230,205174,0
262,20.954814672470093,2026-03-24T04:06:38.185210,30.95,0.0,10.32,0.0,0.0,0.0,0.0,51.33,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86697,0.72,-0.0241,0,0.28,right_gentle,right,0.9588,0.9744,10.6405,0.1785,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923077,205262,0
263,21.036652326583862,2026-03-24T04:06:38.267048,41.01,0.0,0.0,0.0,10.29,0.0,0.0,51.3,12.81,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86558,0.72,-0.0242,0,0.28,right_gentle,right,0.9588,0.9744,10.6405,0.1787,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922340,205069,0
264,21.1078839302063,2026-03-24T04:06:38.338279,30.61,0.0,10.39,0.0,0.0,0.0,0.0,41.0,12.81,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86591,0.72,-0.0242,0,0.28,right_gentle,right,0.9588,0.9744,10.6405,0.1787,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922377,205150,0
265,21.189327716827393,2026-03-24T04:06:38.419723,30.69,0.0,0.0,0.0,10.03,0.0,0.0,50.76,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86684,0.72,-0.0242,0,0.28,right_gentle,right,0.959,0.9744,10.6405,0.1778,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922884,205375,0
266,21.270708560943604,2026-03-24T04:06:38.501104,41.18,0.0,0.0,0.0,10.02,0.0,0.0,51.2,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8668,0.72,-0.0241,0,0.28,right_gentle,right,0.9585,0.9744,10.6405,0.18,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,924129,205425,0
267,21.35230803489685,2026-03-24T04:06:38.582703,40.76,0.0,0.0,0.0,10.2,0.0,0.0,50.96,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86608,0.72,-0.0241,0,0.28,right_gentle,right,0.9587,0.9744,10.6405,0.1789,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923248,205230,0
268,21.43324303627014,2026-03-24T04:06:38.663638,40.53,0.0,0.0,0.0,0.0,0.0,0.0,50.76,12.7,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86482,0.72,-0.0242,0,0.28,right_gentle,right,0.9586,0.9744,10.6405,0.1793,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923511,204896,0
269,21.503946781158447,2026-03-24T04:06:38.734342,30.47,0.0,10.1,0.0,0.0,0.0,0.0,50.59,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86507,0.72,-0.0242,0,0.28,right_gentle,right,0.9592,0.9744,10.6405,0.1768,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,924200,204972,0
270,21.585323333740234,2026-03-24T04:06:38.815719,30.77,10.23,0.0,0.0,0.0,0.0,0.0,51.09,12.77,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86537,0.72,-0.0243,0,0.28,right_gentle,right,0.9595,0.9744,10.6405,0.1757,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,925399,205214,0
271,21.656872034072876,2026-03-24T04:06:38.887267,30.8,0.0,0.0,0.0,0.0,0.0,0.0,51.25,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86532,0.72,-0.0243,0,0.28,right_gentle,right,0.9596,0.9744,10.6405,0.1752,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,927562,205252,0
272,21.737955808639526,2026-03-24T04:06:38.968351,40.28,0.0,0.0,0.0,10.4,0.0,0.0,50.68,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86528,0.72,-0.0243,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1732,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,925841,205100,0
273,21.820021867752075,2026-03-24T04:06:39.050417,40.88,0.0,0.0,0.0,10.49,0.0,0.0,51.37,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86545,0.72,-0.0245,0,0.28,right_gentle,right,0.9598,0.9744,10.6405,0.1742,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,927542,205143,0
274,21.89129877090454,2026-03-24T04:06:39.121694,30.24,0.0,10.28,0.0,0.0,0.0,0.0,40.52,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86511,0.72,-0.0242,0,0.28,right_gentle,right,0.9598,0.9744,10.6405,0.1743,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,926626,205070,0
275,21.973417282104492,2026-03-24T04:06:39.203813,40.86,0.0,0.0,0.0,10.32,0.0,0.0,51.18,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86562,0.72,-0.0243,0,0.28,right_gentle,right,0.9598,0.9744,10.6405,0.1743,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922501,205150,0
276,22.044953107833862,2026-03-24T04:06:39.275349,30.53,0.0,10.13,0.0,0.0,0.0,0.0,40.66,12.81,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86583,0.72,-0.0244,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1735,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922816,205179,0
277,22.126798629760742,2026-03-24T04:06:39.357194,30.67,0.0,0.0,0.0,0.0,0.0,0.0,51.49,12.81,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8665,0.72,-0.0243,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1733,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921715,205281,0
278,22.208611249923706,2026-03-24T04:06:39.439007,41.13,0.0,0.0,0.0,10.36,0.0,0.0,51.49,12.75,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8665,0.72,-0.0243,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1733,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923330,205317,0
279,22.289254426956177,2026-03-24T04:06:39.519650,40.19,0.0,0.0,0.0,10.27,0.0,0.0,50.47,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8665,0.72,-0.0244,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1732,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,927500,205454,0
280,22.360339164733887,2026-03-24T04:06:39.590734,30.32,0.0,0.0,0.0,10.34,0.0,0.0,40.66,12.81,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86773,0.72,-0.0244,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1733,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,928372,205760,0
281,22.441830158233643,2026-03-24T04:06:39.672226,40.94,0.0,0.0,0.0,10.03,0.0,0.0,50.97,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86579,0.72,-0.0245,0,0.28,right_gentle,right,0.9604,0.9744,10.6405,0.1717,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922861,205130,0
282,22.52247643470764,2026-03-24T04:06:39.752872,40.23,0.0,0.0,0.0,10.28,0.0,0.0,50.51,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86515,0.72,-0.0245,0,0.28,right_gentle,right,0.9603,0.9744,10.6405,0.172,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920259,205007,0
283,22.593998432159424,2026-03-24T04:06:39.824394,30.56,0.0,10.32,0.0,0.0,0.0,0.0,40.88,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86591,0.72,-0.0243,0,0.28,right_gentle,right,0.9606,0.9744,10.6405,0.1708,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920951,205120,0
284,22.6752769947052,2026-03-24T04:06:39.905672,40.73,0.0,0.0,0.0,0.0,0.0,0.0,50.81,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86579,0.72,-0.0245,0,0.28,right_gentle,right,0.9602,0.9744,10.6405,0.1726,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,924499,205165,0
285,22.756036281585693,2026-03-24T04:06:39.986432,40.59,0.0,0.0,0.0,10.06,0.0,0.0,50.66,12.77,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86794,0.72,-0.0244,0,0.28,right_gentle,right,0.9603,0.9744,10.6405,0.1722,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,926345,205615,0
286,22.82831048965454,2026-03-24T04:06:40.058706,30.8,0.0,10.5,0.0,0.0,0.0,0.0,41.3,12.82,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86844,0.72,-0.0244,0,0.28,right_gentle,right,0.9603,0.9744,10.6405,0.1721,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,926468,205690,0
287,22.91952133178711,2026-03-24T04:06:40.149917,40.4,0.0,0.0,0.0,10.17,0.0,0.0,60.88,12.71,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86743,0.72,-0.0244,0,0.28,right_gentle,right,0.9603,0.9744,10.6405,0.1722,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923232,205484,0
288,22.991201400756836,2026-03-24T04:06:40.221597,30.56,0.0,0.0,0.0,10.27,0.0,0.0,40.82,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86684,0.72,-0.0244,0,0.28,right_gentle,right,0.9602,0.9744,10.6405,0.1723,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917845,205358,0
289,23.072898864746094,2026-03-24T04:06:40.303294,40.83,0.0,0.0,0.0,0.0,0.0,0.0,51.29,12.76,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86785,0.72,-0.0243,0,0.28,right_gentle,right,0.9604,0.9744,10.6405,0.1716,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917810,205459,0
290,23.1439049243927,2026-03-24T04:06:40.374300,30.48,0.0,0.0,0.0,10.02,0.0,0.0,50.93,12.83,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86853,0.72,-0.0242,0,0.28,right_gentle,right,0.9604,0.9744,10.6405,0.1716,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,918509,205669,0
291,23.2244815826416,2026-03-24T04:06:40.454877,40.31,0.0,10.11,0.0,0.0,0.0,0.0,50.42,12.78,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86937,0.72,-0.0241,0,0.28,right_gentle,right,0.9605,0.9744,10.6405,0.1714,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,918868,205757,0
292,23.31669592857361,2026-03-24T04:06:40.547091,40.99,0.0,0.0,0.0,10.39,0.0,0.0,61.43,12.72,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86836,0.72,-0.0242,0,0.28,right_gentle,right,0.9604,0.9744,10.6405,0.1715,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920771,205609,0
293,23.397708892822266,2026-03-24T04:06:40.628104,40.76,0.0,0.0,0.0,10.1,0.0,0.0,50.86,12.66,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86857,0.72,-0.0242,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1732,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920947,205655,0
294,23.478501558303833,2026-03-24T04:06:40.708897,30.32,0.0,10.16,0.0,0.0,0.0,0.0,40.48,12.72,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86785,0.72,-0.0242,0,0.28,right_gentle,right,0.96,0.9744,10.6405,0.1734,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,917634,205551,0
295,23.56084108352661,2026-03-24T04:06:40.791236,41.25,0.0,0.0,0.0,10.42,0.0,0.0,62.09,12.66,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86693,0.72,-0.0243,0,0.28,right_gentle,right,0.9603,0.9744,10.6405,0.1719,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916383,205375,0
296,23.64243221282959,2026-03-24T04:06:40.872828,41.04,0.0,0.0,0.0,10.3,0.0,0.0,51.34,12.66,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86912,0.72,-0.0241,0,0.28,right_gentle,right,0.9604,0.9744,10.6405,0.1716,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,918084,205796,0
297,23.723432302474976,2026-03-24T04:06:40.953828,40.55,0.0,10.22,0.0,0.0,0.0,0.0,50.78,12.66,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.87051,0.72,-0.0241,0,0.28,right_gentle,right,0.9605,0.9744,10.6405,0.1713,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922500,206118,0
298,23.81533122062683,2026-03-24T04:06:41.045727,41.3,0.0,0.0,0.0,0.0,0.0,0.0,51.36,12.6,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86827,0.72,-0.0242,0,0.28,right_gentle,right,0.9604,0.9744,10.6405,0.1715,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920581,205710,0
299,23.897032976150513,2026-03-24T04:06:41.127428,41.08,0.0,0.0,0.0,10.18,0.0,0.0,61.58,12.54,2.162,2.162,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86802,0.72,-0.0242,0,0.28,right_gentle,right,0.9602,0.9744,10.6405,0.1723,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921688,205606,0
