frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
248,32.657647132873535,2026-03-24T04:04:04.134248,41.67,0.0,3.03,0.0,11.25,0.0,0.0,60.97,11.67,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8657,0.35,0.7061,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1844,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921130,205044,0
249,32.746620893478394,2026-03-24T04:04:04.223222,39.61,1.0,3.01,0.0,10.12,0.0,1.0,59.77,11.65,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86511,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.184,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,919925,204993,0
250,32.83157396316528,2026-03-24T04:04:04.308175,36.4,0.0,3.01,0.0,11.21,0.0,0.0,55.64,11.64,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8649,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1838,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920629,204974,0
251,32.92217445373535,2026-03-24T04:04:04.398775,41.86,0.0,3.03,0.0,11.42,0.0,0.0,61.34,11.59,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86562,0.35,0.706,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1841,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920770,205075,0
252,33.01626396179199,2026-03-24T04:04:04.492865,40.56,0.0,3.01,0.0,13.22,0.0,1.04,62.84,11.53,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8652,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1843,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,919637,205038,0
253,33.111639976501465,2026-03-24T04:04:04.588241,46.96,0.0,0.0,0.0,10.44,0.0,0.0,62.12,11.47,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8657,0.35,0.7061,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920064,205152,0
254,33.203322887420654,2026-03-24T04:04:04.679924,40.56,0.0,10.29,0.0,10.49,0.0,0.0,61.34,11.42,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86642,0.35,0.7061,1,0.85,right_sharp,right,0.9579,0.9744,10.6405,0.1826,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921164,205341,0
255,33.29488754272461,2026-03-24T04:04:04.771489,40.99,0.0,0.0,0.0,10.01,0.0,0.0,61.12,11.37,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86545,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1835,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920514,205028,0
256,33.37629985809326,2026-03-24T04:04:04.852901,40.72,0.0,0.0,0.0,10.24,0.0,0.0,50.96,11.37,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86621,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1836,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921165,205128,0
257,33.46761512756348,2026-03-24T04:04:04.944216,40.37,0.0,0.0,0.0,10.47,0.0,0.0,60.88,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86621,0.35,0.7061,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1837,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921653,205172,0
258,33.54925751686096,2026-03-24T04:04:05.025858,40.51,0.0,10.28,0.0,10.09,0.0,0.0,60.88,11.33,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86629,0.35,0.7062,1,0.85,right_sharp,right,0.9582,0.9744,10.6405,0.1812,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922245,205127,0
259,33.64111924171448,2026-03-24T04:04:05.117720,46.74,0.0,0.0,0.0,10.18,0.0,0.0,61.43,11.31,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86545,0.35,0.7062,1,0.85,right_sharp,right,0.9583,0.9744,10.6405,0.1805,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,919043,204972,0
260,33.722079038619995,2026-03-24T04:04:05.198680,30.27,0.0,0.0,0.0,10.07,0.0,0.0,50.79,11.31,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86604,0.35,0.7062,1,0.85,right_sharp,right,0.9582,0.9744,10.6405,0.1809,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921539,205144,0
261,33.81352257728577,2026-03-24T04:04:05.290124,40.48,0.0,0.0,0.0,10.1,0.0,0.0,60.79,11.29,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86629,0.35,0.7061,1,0.85,right_sharp,right,0.9583,0.9744,10.6405,0.1809,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921233,205174,0
262,33.88495349884033,2026-03-24T04:04:05.361555,40.67,0.0,0.0,0.0,10.46,0.0,0.0,51.14,11.35,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86697,0.35,0.7095,1,0.85,right_sharp,right,0.9588,0.9744,10.6405,0.1785,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923081,205262,0
263,33.967463970184326,2026-03-24T04:04:05.444065,41.01,0.0,0.0,0.0,10.24,0.0,0.0,51.25,11.36,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86558,0.35,0.7096,1,0.85,right_sharp,right,0.9588,0.9744,10.6405,0.1787,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922342,205069,0
264,34.04938840866089,2026-03-24T04:04:05.525989,40.96,0.0,0.0,0.0,10.36,0.0,0.0,51.32,11.37,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86591,0.35,0.7097,1,0.85,right_sharp,right,0.9588,0.9744,10.6405,0.1787,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922375,205150,0
265,34.1305570602417,2026-03-24T04:04:05.607158,30.7,0.0,0.0,0.0,10.07,0.0,0.0,50.85,11.4,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86684,0.35,0.7097,1,0.85,right_sharp,right,0.959,0.9744,10.6405,0.1778,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922884,205375,0
266,34.21195411682129,2026-03-24T04:04:05.688555,40.41,0.0,0.0,0.0,10.01,0.0,0.0,50.42,11.41,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8668,0.35,0.7098,1,0.85,right_sharp,right,0.9585,0.9744,10.6405,0.18,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,924128,205425,0
267,34.304243326187134,2026-03-24T04:04:05.780844,30.67,0.0,0.0,0.0,10.49,0.0,0.0,61.32,11.37,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86608,0.35,0.7097,1,0.85,right_sharp,right,0.9587,0.9744,10.6405,0.1789,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923247,205230,0
268,34.3863308429718,2026-03-24T04:04:05.862932,31.36,0.0,0.0,0.0,10.05,0.0,0.0,51.68,11.38,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86482,0.35,0.7097,1,0.85,right_sharp,right,0.9586,0.9744,10.6405,0.1793,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923507,204896,0
269,34.46851444244385,2026-03-24T04:04:05.945115,30.93,0.0,0.0,0.0,10.34,0.0,0.0,51.34,11.42,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86507,0.35,0.7099,1,0.85,right_sharp,right,0.9592,0.9744,10.6405,0.1768,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,924203,204972,0
270,34.55020332336426,2026-03-24T04:04:06.026804,35.94,0.0,0.0,0.0,10.11,0.0,0.0,51.41,11.47,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86537,0.35,0.7063,1,0.85,right_sharp,right,0.9595,0.9744,10.6405,0.1757,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,925401,205214,0
271,34.63144302368164,2026-03-24T04:04:06.108044,30.58,0.0,0.0,0.0,10.14,0.0,0.0,50.78,11.51,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86532,0.35,0.7063,1,0.85,right_sharp,right,0.9596,0.9744,10.6405,0.1752,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,927557,205252,0
272,34.71298694610596,2026-03-24T04:04:06.189588,34.42,0.0,0.0,0.0,6.51,0.0,0.0,50.97,11.56,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86528,0.35,0.7063,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1732,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,925843,205100,0
273,34.794533014297485,2026-03-24T04:04:06.271134,32.85,0.0,0.0,0.0,7.82,0.0,0.0,60.77,11.62,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86545,0.35,0.7062,1,0.85,right_sharp,right,0.9598,0.9744,10.6405,0.1742,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,927544,205143,0
274,34.8761830329895,2026-03-24T04:04:06.352784,40.65,0.0,0.0,0.0,10.05,0.0,0.0,60.98,11.66,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86511,0.35,0.7063,1,0.85,right_sharp,right,0.9598,0.9744,10.6405,0.1743,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,926625,205070,0
275,34.9577374458313,2026-03-24T04:04:06.434338,30.31,0.0,0.0,0.0,10.41,0.0,0.0,60.92,11.68,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86562,0.35,0.7063,1,0.85,right_sharp,right,0.9598,0.9744,10.6405,0.1743,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922501,205150,0
276,35.0388822555542,2026-03-24T04:04:06.515483,30.14,0.0,0.0,0.0,10.07,0.0,0.0,60.75,11.73,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86583,0.35,0.7064,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1735,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922817,205179,0
277,35.13083076477051,2026-03-24T04:04:06.607432,43.75,0.0,0.0,0.0,7.21,0.0,0.0,61.41,11.73,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8665,0.35,0.7063,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1733,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921716,205281,0
278,35.21238088607788,2026-03-24T04:04:06.688982,30.8,0.0,0.0,0.0,10.04,0.0,0.0,61.36,11.76,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8665,0.35,0.7064,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1733,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923327,205317,0
279,35.29411482810974,2026-03-24T04:04:06.770716,34.22,0.0,0.0,0.0,6.51,0.0,0.0,61.45,11.78,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8665,0.35,0.7062,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1732,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,927500,205454,0
280,35.37571096420288,2026-03-24T04:04:06.852312,30.7,0.0,0.0,0.0,10.33,0.0,0.0,51.37,11.82,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86773,0.35,0.7062,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1733,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,928372,205760,0
281,35.45733690261841,2026-03-24T04:04:06.933938,30.79,0.0,0.0,0.0,10.04,0.0,10.38,61.27,11.88,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86579,0.35,0.7065,1,0.85,right_sharp,right,0.9604,0.9744,10.6405,0.1717,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922863,205130,0
282,35.52845764160156,2026-03-24T04:04:07.005059,30.65,0.0,0.0,0.0,10.05,0.0,0.0,50.74,12.0,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86515,0.35,0.7098,1,0.85,right_sharp,right,0.9603,0.9744,10.6405,0.172,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920259,205007,0
283,35.61026358604431,2026-03-24T04:04:07.086865,40.87,0.0,0.0,0.0,10.17,0.0,0.0,51.04,12.05,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86591,0.35,0.7064,1,0.85,right_sharp,right,0.9606,0.9744,10.6405,0.1708,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920950,205120,0
284,35.69338083267212,2026-03-24T04:04:07.169982,40.88,0.0,0.0,0.0,10.37,0.0,0.0,51.25,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86579,0.35,0.7063,1,0.85,right_sharp,right,0.9602,0.9744,10.6405,0.1726,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,924499,205165,0
285,35.77495074272156,2026-03-24T04:04:07.251551,40.74,0.0,0.0,0.0,10.02,0.0,0.0,50.77,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86794,0.35,0.7061,1,0.85,right_sharp,right,0.9603,0.9744,10.6405,0.1722,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,926344,205615,0
286,35.856234550476074,2026-03-24T04:04:07.332835,39.08,0.0,1.74,0.0,10.15,0.0,0.0,50.97,12.14,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86844,0.35,0.7062,1,0.85,right_sharp,right,0.9603,0.9744,10.6405,0.1721,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,926468,205690,0
287,35.93820834159851,2026-03-24T04:04:07.414809,30.79,0.0,10.5,0.0,10.15,0.0,0.0,51.44,12.14,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86743,0.35,0.7061,1,0.85,right_sharp,right,0.9603,0.9744,10.6405,0.1722,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923232,205484,0
288,36.030117988586426,2026-03-24T04:04:07.506719,40.8,0.0,0.0,0.0,10.08,0.0,0.0,61.37,12.14,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86684,0.35,0.706,1,0.85,right_sharp,right,0.9602,0.9744,10.6405,0.1723,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917845,205358,0
289,36.12171125411987,2026-03-24T04:04:07.598312,40.7,0.0,0.0,0.0,10.03,0.0,0.0,61.07,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86785,0.35,0.706,1,0.85,right_sharp,right,0.9604,0.9744,10.6405,0.1716,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917810,205459,0
290,36.20284724235535,2026-03-24T04:04:07.679448,30.37,0.0,0.0,0.0,10.19,0.0,0.0,50.83,12.14,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86853,0.35,0.706,1,0.85,right_sharp,right,0.9604,0.9744,10.6405,0.1716,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,918510,205669,0
291,36.28394556045532,2026-03-24T04:04:07.760546,30.42,0.0,10.15,0.0,10.02,0.0,0.0,50.59,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86937,0.35,0.7093,1,0.85,right_sharp,right,0.9605,0.9744,10.6405,0.1714,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,918866,205757,0
292,36.365772008895874,2026-03-24T04:04:07.842373,30.55,0.0,10.5,0.0,10.34,0.0,0.0,51.39,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86836,0.35,0.7093,1,0.85,right_sharp,right,0.9604,0.9744,10.6405,0.1715,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920772,205609,0
293,36.44766664505005,2026-03-24T04:04:07.924268,40.83,0.0,0.0,0.0,10.28,0.0,0.0,51.12,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86857,0.35,0.7093,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1732,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920940,205654,0
294,36.52873754501343,2026-03-24T04:04:08.005338,40.24,0.0,0.0,0.0,10.31,0.0,0.0,50.55,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86785,0.35,0.7092,1,0.85,right_sharp,right,0.96,0.9744,10.6405,0.1734,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,917636,205551,0
295,36.61102032661438,2026-03-24T04:04:08.087621,41.24,0.0,0.0,0.0,10.08,0.0,0.0,51.31,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86693,0.35,0.7094,1,0.85,right_sharp,right,0.9603,0.9744,10.6405,0.1719,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916382,205375,0
296,36.70234227180481,2026-03-24T04:04:08.178943,40.49,0.0,0.0,0.0,10.1,0.0,0.0,60.62,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.86912,0.35,0.7059,1,0.85,right_sharp,right,0.9604,0.9744,10.6405,0.1716,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,918079,205796,0
297,36.784058809280396,2026-03-24T04:04:08.260660,30.58,0.0,0.0,0.0,10.04,0.0,0.0,60.77,12.09,0.0,0.0,STRAIGHT,right,right,,0.416,0.416,"CMD,0.0,0.42",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.87051,0.35,0.7091,1,0.85,right_sharp,right,0.9605,0.9744,10.6405,0.1713,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922502,206118,0
